duration,total_biat,mean_flowiat,max_biat,min_idle,max_fiat,mean_fiat,total_fiat,flowPktsPerSecond,max_active,std_active,std_flowiat,mean_biat,flowBytesPerSecond,min_flowiat,max_flowiat,min_active,mean_active,max_idle,mean_idle,min_fiat,std_idle,min_biat,flow_key,packet_count
50073576.0,0.0,5563.730666666666,0.0,1026.0290000000011,15051.851000000002,5563.730666666666,50073.576,0.19970612843788108,103.83300000000162,48.560808864305436,5726.972928665564,0.0,69.41785024500746,0.0,15051.851000000002,0.0,68.66866666666738,15051.851000000002,8311.261666666667,0.0,5152.608031331372,0.0,"('0.0.0.0', '255.255.255.255')",10
808931.9999999986,781.8370000000032,8.60565957446807,553.7179999999964,0.0,561.4640000000009,30.09265384615389,782.4090000000011,117.4387958443975,553.7179999999964,57.118537895411805,57.118537895411805,11.669208955223928,126158.93548530676,0.0,553.7179999999964,0.0,8.60565957446807,0.0,0.0,0.0,0.0,0.0,"('103.133.220.76', '172.16.144.229')",95
3970605.9999999967,3958.943999999995,19.656465346534635,3022.5190000000025,3013.185,3013.185,69.54731578947366,3964.1969999999983,51.125697185769674,240.50700000000091,25.208450443600785,212.63929503523204,27.492666666666633,55221.54552730747,0.0,3013.185,0.0,4.763288557213913,3013.185,3013.185,0.0,0.0,0.0,"('103.133.220.77', '172.16.144.229')",203
8031537.999999997,32.187999999997885,286.84064285714277,18.928999999999974,1200.92,1894.250999999997,334.6474166666666,8031.537999999998,3.6107654598658447,945.3859999999992,260.3516805262112,545.0141283222592,10.729333333332628,3026.568510290309,0.0,1894.250999999997,0.0,122.39276000000004,1894.250999999997,1657.2396666666657,0.0,322.74765962728276,2.9609999999991032,"('104.18.20.94', '172.16.144.229')",29
978121.0000000016,956.1530000000005,42.52700000000007,457.7430000000007,0.0,436.16099999999847,64.7035333333335,970.5530000000024,24.536841556412714,435.8789999999999,105.1383390664515,105.1383390664515,136.59328571428577,8714.668226119249,0.0,435.8789999999999,0.0,42.52700000000007,0.0,0.0,0.0,0.0,8.440000000000225,"('104.18.3.64', '172.16.144.229')",24
59923140.0,59905.471,3153.8494736842104,19980.895,7806.694,19963.555999999997,5447.558181818182,59923.14,0.3337608810219224,988.1000000000029,246.21415191432243,6405.156848109179,8557.924428571429,27.969161829637102,0.21899999999996922,19963.555999999997,0.21899999999996922,111.66066666666718,19963.555999999997,14562.057499999997,16.367999999999938,5458.3146906748825,269.52500000000157,"('104.18.39.21', '172.16.144.229')",20
23815.999999996508,0.0,23.815999999996507,0.0,0.0,0.0,0.0,0.0,83.9771582129784,23.815999999996507,0.0,0.0,0.0,5080.618071885193,23.815999999996507,23.815999999996507,23.815999999996507,23.815999999996507,0.0,0.0,0.0,0.0,0.0,"('104.18.43.204', '172.16.144.229')",2
6784641.999999998,4303.022999999996,5.342237795275589,411.5419999999972,0.0,993.0390000000032,38.54910227272726,6784.641999999998,187.3348660106164,993.0390000000032,42.99815791013277,42.99815791013277,3.9368920402561716,221594.44816690407,0.0,993.0390000000032,0.0,5.342237795275589,0.0,0.0,0.0,0.0,0.0,"('104.19.222.79', '172.16.144.229')",1271
185256.00000000076,0.0,92.62800000000038,0.0,0.0,185.25600000000077,185.25600000000077,185.25600000000077,16.193807488016517,140.55600000000013,47.92799999999975,47.92799999999975,0.0,993.2201925983463,44.70000000000063,140.55600000000013,44.70000000000063,92.62800000000038,0.0,0.0,185.25600000000077,0.0,0.0,"('104.199.241.202', '172.16.144.229')",3
43748543.0,43663.63199999999,408.8648878504673,16985.481999999996,2292.1139999999978,16985.457000000002,967.5757111111109,43540.90699999999,2.4686536417909966,383.30700000000206,72.24148326373826,2299.5155370840243,715.7972459016391,983.6670446373495,0.0,16985.389,0.0,25.63314705882354,16985.389,8226.7924,0.0,6995.4114794835805,0.0,"('104.21.27.25', '172.16.144.229')",108
