duration,total_biat,mean_flowiat,max_biat,min_idle,max_fiat,mean_fiat,total_fiat,flowPktsPerSecond,max_active,std_active,std_flowiat,mean_biat,flowBytesPerSecond,min_flowiat,max_flowiat,min_active,mean_active,max_idle,mean_idle,min_fiat,std_idle,min_biat,flow_key,packet_count
56729320.0,0.0,5672.932000000001,0.0,1228.9169999999992,11470.936000000002,5672.932000000001,56729.32000000001,0.19390325849137624,0.6519999999987647,0.1774999999994975,4353.384195662106,0.0,67.47833395499893,0.29699999999976967,11470.936000000002,0.29699999999976967,0.4744999999992672,11470.936000000002,7091.046375,0.29699999999976967,3692.5195372558273,0.0,"('0.0.0.0', '255.255.255.255')",11
4431663.0,522.2440000000006,1.0655597499398894,60.241000000004874,1210.5559999999969,1884.9780000000037,22.04807462686567,4431.663,938.6995355919436,602.7810000000002,9.981640079155477,36.128028665661645,0.13197978266363422,1311850.4272549604,0.0,1884.9780000000037,0.0,0.3214166466201586,1884.9780000000037,1547.7670000000003,0.0,337.2110000000034,0.0,"('103.133.220.76', '172.16.144.229')",4160
17335384.999999996,17318.68,3.080203447050461,5384.7749999999905,4090.318999999994,5369.187999999994,41.37323389021478,17335.38499999999,324.71156539067357,749.5309999999974,13.635350216480782,109.23428394089441,3.325399385560676,441138.4575537262,0.0,5369.187999999994,0.0,0.5932577777777789,5369.187999999994,4666.10333333333,0.0,529.7990253799593,0.0,"('103.133.220.77', '172.16.144.229')",5629
2769339.9999999995,2713.493999999997,79.124,1422.6479999999988,1068.7759999999998,1380.0580000000018,119.92934782608698,2758.3750000000005,12.99948724244766,58.18100000000115,17.45883986223568,284.0490120234283,246.68127272727244,4635.039395668283,0.0,1373.856,0.0,9.900242424242423,1373.856,1221.3159999999998,0.0,152.54000000000008,6.67800000000085,"('104.114.89.231', '172.16.144.229')",36
3706233.999999995,3677.225999999997,78.85604255319137,2039.2590000000014,1078.9279999999976,1985.7780000000034,119.33541935483854,3699.3979999999947,12.951152031954827,209.31600000000117,40.197448041619936,320.4181769561666,245.14839999999978,4569.598141941395,0.0,1967.5300000000036,0.0,14.661688888888749,1967.5300000000036,1523.2290000000007,0.0,444.301000000003,3.16100000000219,"('104.18.21.94', '172.16.144.229')",48
119959.99999999895,0.0,119.95999999999896,0.0,0.0,0.0,0.0,0.0,16.67222407469171,119.95999999999896,0.0,0.0,0.0,1008.6695565188484,119.95999999999896,119.95999999999896,119.95999999999896,119.95999999999896,0.0,0.0,0.0,0.0,0.0,"('104.18.36.169', '172.16.144.229')",2
59719213.99999999,59635.066,1421.8860476190473,20041.074,1014.915000000002,20017.831000000002,2714.509727272727,59719.21399999999,0.7200362683942894,481.2510000000003,109.691178456839,4422.184565430864,3138.687684210526,68.03505484851158,0.280000000000058,20017.831000000002,0.280000000000058,105.52050000000001,20017.831000000002,9320.079333333331,23.126999999998787,8002.465537514333,99.53299999999388,"('104.18.39.21', '172.16.144.229')",43
187024.00000000096,0.0,62.34133333333366,0.0,0.0,187.02400000000097,187.02400000000097,187.02400000000097,21.38762939515773,144.3609999999964,60.55549621260897,60.55549621260897,0.0,1304.6453931046215,0.0,144.3609999999964,0.0,62.34133333333366,0.0,0.0,187.02400000000097,0.0,0.0,"('104.199.241.202', '172.16.144.229')",4
2020740.9999999974,1747.3479999999988,65.18519354838702,415.0600000000004,0.0,400.97399999999794,126.29631249999984,2020.7409999999975,15.835775094383713,370.16900000000066,113.526464906169,113.526464906169,124.81057142857135,5305.974392561943,0.0,370.16900000000066,0.0,65.18519354838702,0.0,0.0,0.0,0.0,0.0,"('104.208.16.89', '172.16.144.229')",32
45088454.0,45023.72200000001,593.2691315789474,16884.281000000003,2512.112000000002,16884.374,1318.443294117647,44827.07199999999,1.7077542734111044,261.38199999999756,38.446966095065115,2748.6326502409165,1098.13956097561,688.0475431692557,0.0,16884.197,0.0,12.345830985915375,16884.197,8842.380000000001,0.0,6478.795964061502,0.0,"('104.21.27.25', '172.16.144.229')",77
977550.0000000008,704.5169999999956,37.598076923076945,246.6489999999979,0.0,295.80800000000096,69.82500000000005,977.5500000000006,27.620070584624806,244.00099999999725,76.6606478463679,76.6606478463679,64.0469999999996,10593.831517569424,0.0,244.00099999999725,0.0,37.598076923076945,0.0,0.0,0.0,0.0,0.0,"('104.21.43.215', '172.16.144.229')",27
19608477.999999996,19410.342,529.9588648648648,11448.372999999998,7188.155000000001,11369.476,817.0199166666666,19608.478,1.9379372534676078,199.7719999999994,47.700221320720416,2147.6200328627915,1617.5285000000001,1157.203532064039,0.0,11369.476,0.0,30.024199999999954,11369.476,9278.8155,0.0,2090.6605,0.0,"('13.107.213.58', '172.16.144.229')",38
7000461.0,6982.711,218.76440625,6863.043,6759.602,6759.602,466.69739999999996,7000.460999999999,4.713975265343239,103.36899999999893,19.291691404881558,1174.9225525447107,436.4194375,1548.0409075916573,0.0,6759.602,0.0,7.769645161290306,6759.602,6759.602,0.0,0.0,0.0,"('13.107.42.254', '172.16.144.229')",33
45387585.0,45366.935999999994,1194.4101315789471,45030.060999999994,45012.204,45012.204,2520.5414444444446,45369.746,0.8592658102430433,92.99299999999988,19.34155954965893,7203.626220463264,2387.7334736842104,404.03119046761356,0.0,45012.204,0.0,10.145432432432358,45012.204,45012.204,0.0,0.0,0.0,"('13.107.5.80', '172.16.144.229')",39
65610687.99999999,65550.343,284.0289523809524,10013.790000000005,1191.677999999996,10085.591,537.7925245901639,65610.688,3.5360092550774658,934.1119999999999,121.51380418656578,978.4382948743635,606.9476203703703,714.7311121017357,0.0,9959.493000000002,0.0,48.9642582159624,9959.493000000002,3065.627833333334,0.0,1928.732277248633,0.0,"('13.107.9.158', '172.16.144.229')",232
45135471.0,45037.40000000001,15045.157,45037.40000000001,45003.417,45101.488000000005,45101.488000000005,45101.488000000005,0.0886220950258833,98.07099999999913,32.04399999999996,21183.70495591106,45037.40000000001,5.36163674906594,33.98299999999921,45003.417,33.98299999999921,66.02699999999916,45003.417,45003.417,45101.488000000005,0.0,45037.40000000001,"('13.248.151.210', '172.16.144.229')",4
46881609.0,46378.439,99.74810425531915,22832.900999999998,1162.2640000000004,22516.438,155.39790000000002,46619.37,10.046583512097463,924.5140000000002,70.6028730922599,1117.469193274753,274.4286331360947,8081.825860541604,0.0,22516.438,0.0,19.36572198275863,22516.438,6315.9856666666665,0.0,7634.853559429974,0.0,"('13.89.178.26', '172.16.144.229')",471
1246473.0000000016,1232.4960000000046,26.52070212765961,966.9600000000003,0.0,961.6430000000023,58.02052380952392,1218.4310000000023,38.50865602383681,945.3080000000043,136.2640947582833,136.2640947582833,49.29984000000019,18798.642248969667,0.0,945.3080000000043,0.0,26.52070212765961,0.0,0.0,0.0,0.0,0.0,"('142.250.206.78', '172.16.144.229')",48
1389980.0000000014,1371.3949999999998,49.642142857142915,1167.5990000000027,1141.4779999999994,1153.9379999999965,97.6389999999999,1366.9459999999985,20.863609548338804,39.44800000000015,12.241726026128116,210.46749087748745,105.49192307692306,6025.985985409856,0.0,1141.4779999999994,0.0,9.203777777777852,1141.4779999999994,1141.4779999999994,0.0,0.0,0.0,"('142.250.77.99', '172.16.144.229')",29
21622828.0,0.0,2162.2828,0.0,1199.5690000000004,9602.708,2162.2828,21622.828,0.5087216158774421,600.6869999999998,212.13119231798512,2814.412512002951,0.0,37.46040989642983,0.6979999999998654,9602.708,0.6979999999998654,300.19449999999995,9602.708,3403.6750000000006,0.6979999999998654,3052.6862594786357,0.0,"('142.251.221.106', '172.16.144.229')",11
8350615.000000005,8285.387,32.61958984375002,2064.052999999994,1107.130000000005,2067.1800000000003,84.99825510204084,8329.829000000003,30.776176365453306,912.1199999999944,76.96336247089491,189.90780756628328,52.77316560509554,18837.65447215563,0.0,2045.6799999999973,0.0,14.239656126482231,2045.6799999999973,1582.6606666666667,0.0,383.2635522468663,0.0,"('142.251.222.182', '172.16.144.229')",257
20800208.999999996,20787.025999999998,27.33273193166885,9959.215,1290.106999999999,9919.259999999995,64.55724844720496,20787.433999999997,36.63424728088069,734.2039999999984,51.00470273896346,369.19236594365515,47.45896347031963,28578.27053564703,0.0,9903.237999999994,0.0,10.588147757255944,9903.237999999994,4258.130999999997,0.0,3993.4601911506084,0.0,"('142.251.222.206', '172.16.144.229')",762
41008538.0,40962.712,8201.707600000002,20932.509000000002,19977.248000000003,20940.413,20481.7435,40963.487,0.14631099504205686,52.9549999999972,3.5574098255129107,9990.427772850184,20481.356,16.75260893231551,45.05100000000084,20887.458000000002,45.05100000000084,47.94399999999931,20887.458000000002,20432.353000000003,20023.074,455.10499999999956,20030.203,"('142.251.223.10', '172.16.144.229')",6
