duration,total_biat,mean_flowiat,max_biat,min_idle,max_fiat,mean_fiat,total_fiat,flowPktsPerSecond,max_active,std_active,std_flowiat,mean_biat,flowBytesPerSecond,min_flowiat,max_flowiat,min_active,mean_active,max_idle,mean_idle,min_fiat,std_idle,min_biat,flow_key,packet_count
44543657.99999999,0.0,5567.9572499999995,0.0,2252.9659999999935,17200.637,5567.9572499999995,44543.657999999996,0.20204896508499598,922.7220000000002,412.84848568720963,5992.117589031689,0.0,70.04364122946527,0.0,17200.637,0.0,580.8206666666665,17200.637,8560.2392,0.0,5785.31077377727,0.0,"('0.0.0.0', '255.255.255.255')",9
36684720.0,1007.4670000000001,1264.9903448275863,660.4149999999995,1918.9589999999973,12672.457999999999,2292.795,36684.72,0.8177791734542338,993.5229999999997,286.7338475525519,2863.12258907877,83.95558333333334,351.53600736219335,0.0,12672.457999999999,0.0,183.79095833333358,12672.457999999999,6454.747399999999,26.38399999999974,3821.7735275558443,0.0,"('104.18.39.21', '172.16.144.229')",30
17920202.0,4669.227,226.83800000000002,1307.0319999999995,1178.6850000000002,4793.771,398.2267111111111,17920.202,4.464235391989443,384.71799999999945,89.35931765042122,687.9968904593771,141.49172727272727,1249.985909757044,0.0,4793.771,0.0,44.90909722222221,4793.771,2098.106714285714,0.0,1190.6972996042173,0.0,"('13.107.6.158', '172.16.144.229')",80
59416.99999999983,0.0,59.41699999999983,0.0,0.0,0.0,0.0,0.0,33.660400222158735,59.41699999999983,0.0,0.0,0.0,2036.4542134406036,59.41699999999983,59.41699999999983,59.41699999999983,59.41699999999983,0.0,0.0,0.0,0.0,0.0,"('13.248.151.210', '172.16.144.229')",2
4978085.999999999,4977.986,184.37355555555555,2233.0529999999994,1325.9579999999999,2233.058,382.926,4978.038,5.624651723574082,987.782,196.33648485127162,504.4581000758128,382.92199999999997,3031.2855181690315,0.0,2233.005,0.0,56.764920000000004,2233.005,1779.4814999999999,0.0,453.5235000000001,0.0,"('13.67.9.5', '172.16.144.229')",28
27677905.000000004,0.0,3459.7381250000003,0.0,1638.3890000000001,13848.683,3459.7381250000003,27677.905000000002,0.3251691195558334,924.1690000000009,332.89022267333155,4502.776852361175,0.0,56.90459592227084,0.0,13848.683,0.0,407.69200000000035,13848.683,6511.784250000001,0.0,4670.033379507334,0.0,"('142.250.205.10', '172.16.144.229')",9
14464737.0,0.0,2066.391,0.0,1078.3130000000015,7354.601000000002,2066.391,14464.737,0.5530691639951698,419.9789999999979,88.3379508742786,2396.520711620018,0.0,70.23978382738656,216.464000000002,7354.601000000002,216.464000000002,297.0019999999991,7354.601000000002,3393.4327500000004,216.464000000002,2436.3599048035144,0.0,"('142.250.77.99', '172.16.144.229')",8
42983223.99999999,0.0,21491.611999999997,0.0,14309.85,28673.373999999996,21491.611999999997,42983.223999999995,0.06979467152114975,0.0,0.0,7181.761999999998,0.0,8.863923283186018,14309.85,28673.373999999996,0.0,0.0,28673.373999999996,21491.611999999997,14309.85,7181.761999999998,0.0,"('142.251.222.182', '172.16.144.229')",3
46756694.0,0.0,4675.6694,0.0,1125.2190000000014,16375.353000000001,4675.6694,46756.693999999996,0.23526043137267147,654.0299999999988,195.63509338354086,5374.551756301472,0.0,21.494248502684982,175.61400000000305,16375.353000000001,175.61400000000305,366.4597500000006,16375.353000000001,7548.475833333334,175.61400000000305,5242.609423457605,0.0,"('142.251.223.10', '172.16.144.229')",11
29594972.0,0.0,2466.2476666666666,0.0,1128.2069999999997,5938.831999999998,2466.2476666666666,29594.971999999998,0.4392638046760105,415.7939999999982,195.6767187179456,1884.9272084193917,0.0,150.6674850038716,0.6669999999999732,5938.831999999998,0.6669999999999732,139.06533333333235,5938.831999999998,3241.9751111111113,0.6669999999999732,1522.3311213551135,0.0,"('172.16.144.104', '224.0.0.251')",13
24269274.0,0.0,4853.8548,0.0,23449.318000000003,23449.318000000003,4853.8548,24269.274,0.24722618402182117,512.7200000000016,217.0081008983304,9299.75735803483,0.0,75.36278176265182,0.5799999999993588,23449.318000000003,0.5799999999993588,204.98899999999944,23449.318000000003,23449.318000000003,0.5799999999993588,0.0,0.0,"('172.16.144.112', '224.0.0.251')",6
2968195.0000000014,0.0,989.3983333333339,0.0,1024.5800000000004,1026.1510000000023,989.3983333333339,2968.1950000000015,1.3476203551316535,917.4639999999989,0.0,50.869298169154455,0.0,285.69551528791055,917.4639999999989,1026.1510000000023,917.4639999999989,917.4639999999989,1026.1510000000023,1025.3655000000012,917.4639999999989,0.7855000000009795,0.0,"('172.16.144.115', '239.255.255.250')",4
1024064.0000000028,0.0,512.0320000000014,0.0,1023.3930000000022,1023.3930000000022,512.0320000000014,1024.0640000000028,2.929504405974619,0.6710000000005323,0.0,511.36100000000084,0.0,442.35516530216745,0.6710000000005323,1023.3930000000022,0.6710000000005323,0.6710000000005323,1023.3930000000022,1023.3930000000022,0.6710000000005323,0.0,0.0,"('172.16.144.117', '224.0.0.251')",3
28672127.000000004,0.0,28672.127000000004,0.0,28672.127000000004,28672.127000000004,28672.127000000004,28672.127000000004,0.06975415531606706,0.0,0.0,0.0,0.0,5.719840735917499,28672.127000000004,28672.127000000004,0.0,0.0,28672.127000000004,28672.127000000004,28672.127000000004,0.0,0.0,"('172.16.144.121', '172.16.145.255')",2
