duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
64716315.031051636,64716315.031051636,0.0,204582.92961120605,0.0,19764463.901519775,0.0,4978178.079311664,0.0,0.2163287571809773,55.36470978424583,204582.92961120605,19764463.901519775,4978178.079311664,6141206.571554043,204582.92961120605,467936.3114493234,614805.9368133545,153353.84172094005,1637825.0122070312,10240126.808484396,19764463.901519775,5501488.010839162
31340158.939361572,31340158.939361572,0.0,31340158.939361572,0.0,31340158.939361572,0.0,31340158.939361572,0.0,0.0638158856778517,15.922063476623999,31340158.939361572,31340158.939361572,31340158.939361572,0.0,0.0,0.0,0.0,0.0,31340158.939361572,31340158.939361572,31340158.939361572,0.0
62466588.97399902,62466588.97399902,0.0,6142992.973327637,0.0,18534842.014312744,0.0,8923798.424857004,0.0,0.12806846237962352,11.782298538925366,6142992.973327637,18534842.014312744,8923798.424857004,4434397.37436788,0.0,0.0,0.0,0.0,6142992.973327637,8923798.424857004,18534842.014312744,4434397.37436788
62466749.90653992,62466749.90653992,0.0,10630.84602355957,0.0,18534922.83821106,0.0,7808343.73831749,0.0,0.16008516554745642,25.661652037257262,72.95608520507812,18534922.83821106,6940749.989615547,5389081.242035768,72.95608520507812,5315.423011779785,10557.889938354492,5242.466926574707,6142832.99446106,8922302.722930908,18534922.83821106,4435141.338266221
63307523.96583557,63307523.96583557,63288970.947265625,0.0,66.04194641113281,4610578.0601501465,4629611.015319824,465496.499748791,550338.8778023098,3.9963654262727686,694.3882377033633,0.0,4610578.0601501465,251220.3331977602,657388.9420742693,0.0,50730.65989840347,972206.1157226562,129508.37388607269,1026525.9742736816,1993938.2626460148,4610578.0601501465,810170.4018564636
40036792.039871216,40036792.039871216,0.0,40036792.039871216,0.0,40036792.039871216,0.0,40036792.039871216,0.0,0.04995405221298128,6.743797048752473,40036792.039871216,40036792.039871216,40036792.039871216,0.0,0.0,0.0,0.0,0.0,40036792.039871216,40036792.039871216,40036792.039871216,0.0
65022287.130355835,65022287.130355835,0.0,206299.0665435791,0.0,31435213.088989258,0.0,8127785.891294479,0.0,0.13841407919036924,19.239557007461325,206299.0665435791,31435213.088989258,8127785.891294479,10651526.223601231,206299.0665435791,359543.5619354248,512788.0573272705,153244.4953918457,1124408.0066680908,10717200.001080832,31435213.088989258,11155503.492437612
57140007.01904297,57140007.01904297,0.0,99809.88502502441,0.0,23448552.131652832,0.0,3809333.8012695312,0.0,0.28001396630328906,85.40425972250317,99809.88502502441,23448552.131652832,3809333.8012695312,5820223.667612473,99809.88502502441,450395.15495300293,718051.9104003906,212182.7533586364,1335902.9293060303,5488803.124427795,23448552.131652832,6506008.217705701
45052387.952804565,45032829.999923706,45024365.90194702,45032829.999923706,45024365.90194702,45032829.999923706,45024365.90194702,45032829.999923706,45024365.90194702,0.08878552684466519,5.371524374102243,19557.952880859375,45004807.94906616,15017462.650934855,21204255.491642192,19557.952880859375,23790.00186920166,28022.050857543945,4232.048988342285,45004807.94906616,45004807.94906616,45004807.94906616,0.0
25703410.863876343,25703410.863876343,0.0,1944801.0921478271,0.0,6041728.0197143555,0.0,3671915.8376966203,0.0,0.3112427390422034,51.977537420047966,1944801.0921478271,6041728.0197143555,3671915.8376966203,1294477.0735753078,0.0,0.0,0.0,0.0,1944801.0921478271,3671915.8376966203,6041728.0197143555,1294477.0735753078
60007372.85614014,60007372.85614014,0.0,19964835.88218689,0.0,40042536.97395325,0.0,30003686.42807007,0.0,0.04999385670811001,5.149367240935331,19964835.88218689,40042536.97395325,30003686.42807007,10038850.545883179,0.0,0.0,0.0,0.0,19964835.88218689,30003686.42807007,40042536.97395325,10038850.545883179
1023018.1217193604,1023018.1217193604,0.0,1023018.1217193604,0.0,1023018.1217193604,0.0,1023018.1217193604,0.0,1.9549995816678705,160.30996569676537,1023018.1217193604,1023018.1217193604,1023018.1217193604,0.0,0.0,0.0,0.0,0.0,1023018.1217193604,1023018.1217193604,1023018.1217193604,0.0
59923140.04898071,59923140.04898071,59905471.086502075,16367.912292480469,269525.05111694336,19963556.051254272,19980895.042419434,5447558.186270974,8557924.440928867,0.33376088074910887,27.969161806775322,218.86825561523438,19963556.051254272,3153849.476262143,6405156.841712169,218.86825561523438,111660.67123413086,988099.8134613037,246214.09529761266,7806694.030761719,14562057.495117188,19963556.051254272,5458314.684346788
55910326.00402832,55910326.00402832,0.0,204756.9751739502,0.0,23550441.98036194,0.0,2942648.737054122,0.0,0.35771567489266665,125.59397345481526,204756.9751739502,23550441.98036194,2942648.737054122,5007859.285803389,204756.9751739502,545924.5443344116,922452.9266357422,275011.43993795844,1127239.9425506592,4048829.1336939884,23550441.98036194,5722208.241744244
43213655.948638916,43213655.948638916,0.0,20070096.015930176,0.0,23143559.93270874,0.0,21606827.974319458,0.0,0.06942249930359086,7.1505174282698585,20070096.015930176,23143559.93270874,21606827.974319458,1536731.9583892822,0.0,0.0,0.0,0.0,20070096.015930176,21606827.974319458,23143559.93270874,1536731.9583892822
354379.89234924316,196915.864944458,158493.9956665039,783.9202880859375,158493.9956665039,196131.94465637207,158493.9956665039,98457.932472229,158493.9956665039,14.109152657771212,1425.0244184348924,246.0479736328125,195885.89668273926,88594.97308731079,89121.54971020453,246.0479736328125,88594.97308731079,195885.89668273926,89121.54971020453,0.0,0.0,0.0,0.0
46244164.94369507,46160512.924194336,46183136.94000244,142354.01153564453,111224.88975524902,31017700.910568237,30922878.980636597,15386837.641398111,11545784.23500061,0.19461914840408553,28.609014815400574,27572.8702545166,30922878.980636597,5780520.617961884,10668441.247224735,27572.8702545166,72619.31896209717,114887.95280456543,26383.533801033867,14885570.049285889,22904224.514961243,30922878.980636597,8018654.465675354
305475.95024108887,106854.91561889648,199984.07363891602,1188.039779663086,199984.07363891602,105666.8758392334,199984.07363891602,53427.45780944824,199984.07363891602,16.367900635234562,1653.1579641586907,174.99923706054688,198621.03462219238,76368.98756027222,82539.99703592979,174.99923706054688,76368.98756027222,198621.03462219238,82539.99703592979,0.0,0.0,0.0,0.0
50073575.97351074,50073575.97351074,0.0,0.0,0.0,15051851.034164429,0.0,5563730.663723416,0.0,0.19970612854352698,69.41785028172997,0.0,15051851.034164429,5563730.663723416,5726972.910772748,0.0,68668.68336995442,103832.96012878418,48560.819934381274,1026029.109954834,8311261.6539001465,15051851.034164429,5152608.017162416
95460.89172363281,95360.99433898926,95170.97473144531,0.0,11269.092559814453,84233.99925231934,83901.88217163086,23840.248584747314,47585.487365722656,83.80395212691562,5751.046214709585,0.0,83801.9847869873,13637.270246233258,28880.71429006572,0.0,13637.270246233258,83801.9847869873,28880.71429006572,0.0,0.0,0.0,0.0
51713365.07797241,51713365.07797241,0.0,0.0,0.0,29697716.236114502,0.0,10342673.015594482,0.0,0.11602416495142631,12.781995505482131,0.0,29697716.236114502,10342673.015594482,12560471.027862031,0.0,698.4472274780273,1396.8944549560547,698.4472274780273,1021796.9417572021,17237322.727839153,29697716.236114502,12004245.10085195
39937503.09944153,39937503.09944153,0.0,19967837.09526062,0.0,19969666.00418091,0.0,19968751.549720764,0.0,0.07511736506236293,8.938966442421188,19967837.09526062,19969666.00418091,19968751.549720764,914.454460144043,0.0,0.0,0.0,0.0,19967837.09526062,19968751.549720764,19969666.00418091,914.454460144043
