duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
122007.13157653809,122007.13157653809,121719.1219329834,0.0,3021.0018157958984,116063.11798095703,84475.04043579102,15250.89144706726,30429.78048324585,114.74739073934751,46480.88949163141,0.0,84341.04919433594,9385.163967426006,22585.794405779463,0.0,9385.163967426006,84341.04919433594,22585.794405779463,0.0,0.0,0.0,0.0
236825.94299316406,182094.09713745117,236702.91900634766,0.0,0.0,116063.11798095703,115088.93966674805,15174.508094787598,26300.32433403863,97.11773849313414,40962.57309225627,0.0,85084.19990539551,10764.815590598366,23170.88664122981,0.0,10764.815590598366,85084.19990539551,23170.88664122981,0.0,0.0,0.0,0.0
59719213.96255493,59719213.96255493,59635066.03240967,23127.079010009766,99533.0810546875,20017831.087112427,20041074.03755188,2714509.7255706787,3138687.6859162985,0.7200362688457655,68.03505489117083,280.14183044433594,20017831.087112427,1421886.0467274983,4422184.568181359,280.14183044433594,105520.50007714165,481251.0013580322,109691.16412357203,1014914.9894714355,9320079.326629639,20017831.087112427,8002465.556025145
304407.11975097656,304407.11975097656,246284.00802612305,0.0,0.0,97950.93536376953,99043.13087463379,25367.259979248047,18944.923694317156,88.69700558281171,30840.277348571715,0.0,97882.03239440918,11707.96614426833,24724.84594531868,0.0,11707.96614426833,97882.03239440918,24724.84594531868,0.0,0.0,0.0,0.0
63033843.994140625,63033843.994140625,62885410.78567505,0.0,0.0,10338899.850845337,10038360.834121704,1703617.4052470438,1796726.0224478585,1.173972509226611,283.7047348986416,0.0,10038360.834121704,863477.3149882278,2173064.368061292,0.0,107780.36117553711,996487.1406555176,209518.96140184556,1201930.9997558594,4351309.409508338,10038360.834121704,3393183.5330804265
59905961.03668213,59905961.03668213,0.0,5938699.960708618,0.0,14954564.094543457,0.0,8557994.433811733,0.0,0.1335426368521385,16.492515651239106,5938699.960708618,14954564.094543457,8557994.433811733,2850365.055209631,0.0,0.0,0.0,0.0,5938699.960708618,8557994.433811733,14954564.094543457,2850365.055209631
4939332.008361816,4939332.008361816,4885375.9765625,0.0,0.0,4196701.0498046875,4607110.023498535,705618.8583374023,977075.1953125,2.8343913663425218,1700.4323632793455,0.0,4196701.0498046875,379948.61602783203,1105791.8327326758,0.0,61885.91321309408,353048.80142211914,97688.60799944305,4196701.0498046875,4196701.0498046875,4196701.0498046875,0.0
60008100.98648071,60008100.98648071,0.0,0.0,0.0,22220530.033111572,0.0,3333783.3881378174,0.0,0.3166239172321172,58.942041855263085,0.0,22220530.033111572,3333783.3881378174,5435017.297098725,0.0,181987.8684149848,308693.88580322266,134271.57708112217,1032016.9925689697,6485578.90786065,22220530.033111572,6260444.647692606
19978278.875350952,19978278.875350952,0.0,19978278.875350952,0.0,19978278.875350952,0.0,19978278.875350952,0.0,0.10010872370330083,11.912938120692798,19978278.875350952,19978278.875350952,19978278.875350952,0.0,0.0,0.0,0.0,0.0,19978278.875350952,19978278.875350952,19978278.875350952,0.0
29285748.958587646,29285748.958587646,0.0,410090.9233093262,0.0,8807500.123977661,0.0,3253972.1065097386,0.0,0.3414630103584097,20.487780621504584,410090.9233093262,8807500.123977661,3253972.1065097386,3271818.289856836,410090.9233093262,634813.3087158203,921885.9672546387,175977.12992567237,2969540.1191711426,6527920.603752136,8807500.123977661,2180217.6184157403
50687861.20414734,50687861.20414734,0.0,0.0,0.0,20070669.174194336,0.0,3620561.5145819527,0.0,0.29592884062688923,32.07868632395479,0.0,20070669.174194336,3620561.5145819527,6414844.686462425,0.0,325.00425974527997,643.9685821533203,255.594851486047,1021147.9663848877,6335738.897323608,20070669.174194336,7403454.197417634
61030062.91389465,61030062.91389465,0.0,20069766.0446167,0.0,40960296.869277954,0.0,30515031.456947327,0.0,0.049156102038311895,5.8495761425591155,20069766.0446167,40960296.869277954,30515031.456947327,10445265.412330627,0.0,0.0,0.0,0.0,20069766.0446167,30515031.456947327,40960296.869277954,10445265.412330627
60008363.96217346,60008363.96217346,0.0,20069196.939468384,0.0,39939167.02270508,0.0,30004181.98108673,0.0,0.0499930310029959,5.949170689356513,20069196.939468384,39939167.02270508,30004181.98108673,9934985.041618347,0.0,0.0,0.0,0.0,20069196.939468384,30004181.98108673,39939167.02270508,9934985.041618347
