duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
19235141.99256897,19235141.99256897,0.0,125036.95487976074,0.0,9534447.193145752,0.0,2404392.749071121,0.0,0.4678936086604888,135.48119379658152,125036.95487976074,9534447.193145752,2404392.749071121,3078291.4148542844,125036.95487976074,328734.99393463135,620918.0355072021,192244.72898889644,1086221.9333648682,4480050.504207611,9534447.193145752,3209063.3837290695
2642545.9384918213,2642545.9384918213,2515924.9305725098,0.0,17663.002014160156,2270467.0429229736,2321079.0157318115,377506.56264168874,503184.98611450195,5.297921143422094,978.2232968390081,0.0,2270403.1467437744,203272.76449937088,598025.4535053144,0.0,31011.89931233724,126541.1376953125,40961.4394129436,2270403.1467437744,2270403.1467437744,2270403.1467437744,0.0
4978085.994720459,4978037.8341674805,4977986.097335815,0.0,0.0,2233057.975769043,2233052.968978882,382925.98724365234,382922.0074873704,5.624651729539341,3031.2855213838807,0.0,2233004.8084259033,184373.555360017,504458.0693673383,0.0,56764.92691040039,987782.0014953613,196336.4809393769,1325958.013534546,1779481.4109802246,2233004.8084259033,453523.3974456787
5003562.927246094,5003562.927246094,0.0,472.78404235839844,0.0,3973687.8871917725,0.0,555951.4363606771,0.0,1.9985758439344523,107.92309557246043,472.78404235839844,3973687.8871917725,555951.4363606771,1216261.8411110498,472.78404235839844,128734.38000679016,384521.9612121582,146883.47508679683,3973687.8871917725,3973687.8871917725,3973687.8871917725,0.0
42599354.02870178,42599354.02870178,0.0,204431.77223205566,0.0,16691336.154937744,0.0,4259935.402870178,0.0,0.25821987799600504,63.89768253682961,204431.77223205566,16691336.154937744,4259935.402870178,5287939.968979093,204431.77223205566,308223.9627838135,514076.94816589355,145561.75808643838,1026262.9985809326,5953526.020050049,16691336.154937744,5511464.833957979
422112.94174194336,422112.94174194336,0.0,422112.94174194336,0.0,422112.94174194336,0.0,422112.94174194336,0.0,4.7380684225092775,303.23637904059376,422112.94174194336,422112.94174194336,422112.94174194336,0.0,422112.94174194336,422112.94174194336,422112.94174194336,0.0,0.0,0.0,0.0,0.0
5460662.126541138,5460662.126541138,0.0,577.9266357421875,0.0,2926370.859146118,0.0,455055.1772117615,0.0,2.3806636812071704,352.3382248186612,577.9266357421875,2926370.859146118,455055.1772117615,790971.7285215126,577.9266357421875,230390.11521772904,968063.1160736084,277163.52462046535,2926370.859146118,2926370.859146118,2926370.859146118,0.0
22017148.971557617,22017148.971557617,0.0,688.0760192871094,0.0,20994580.9841156,0.0,7339049.657185872,0.0,0.18167656517050934,18.71268621256246,688.0760192871094,20994580.9841156,7339049.657185872,9664914.555812795,688.0760192871094,688.0760192871094,688.0760192871094,0.0,1021879.9114227295,11008230.447769165,20994580.9841156,9986350.536346436
2103266.954421997,2103183.0310821533,2103019.952774048,0.0,98.94371032714844,1178684.949874878,1238586.9026184082,150227.35936301094,175251.66273117065,13.312622984510654,1672.1605370187133,0.0,1178684.949874878,77898.77608970359,224951.33683319914,0.0,35560.84632873535,240480.89981079102,64434.99955471139,1178684.949874878,1178684.949874878,1178684.949874878,0.0
15694.856643676758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.43028148688268,26059.492564067506,15694.856643676758,15694.856643676758,15694.856643676758,0.0,15694.856643676758,15694.856643676758,15694.856643676758,0.0,0.0,0.0,0.0,0.0
