flow_key,packet_count,prediction,vpn_probability,label
"('0.0.0.0', '224.0.0.22')",3,1,0.7163820148986894,VPN
"('0.0.0.0', '255.255.255.255')",76,0,0.4959535339208721,Non-VPN
"('103.133.221.35', '172.16.145.52')",11,0,0.40749344967841855,Non-VPN
"('104.18.32.47', '172.16.145.52')",4,0,0.4429784503274472,Non-VPN
"('104.18.43.204', '172.16.145.52')",5,0,0.46933961031672383,Non-VPN
"('104.26.3.75', '172.16.145.52')",5,0,0.4588464590806269,Non-VPN
"('13.107.9.158', '172.16.145.52')",2,1,0.5523628289769913,VPN
"('142.251.43.74', '172.16.145.52')",9,0,0.44718276124171014,Non-VPN
"('149.22.81.28', '172.16.145.52')",181015,0,0.3143807431989439,Non-VPN
"('157.240.23.53', '172.16.145.52')",2,1,0.5596472812808855,VPN
"('157.240.23.54', '172.16.145.52')",4,0,0.3918915934762641,Non-VPN
"('169.254.255.255', '169.254.75.205')",3,1,0.514054566343799,VPN
"('169.254.75.205', '224.0.0.22')",3,0,0.4638142560607499,Non-VPN
"('172.16.144.1', '255.255.255.255')",2,0,0.4728995798772309,Non-VPN
"('172.16.144.100', '224.0.0.251')",25,0,0.4187148541950464,Non-VPN
"('172.16.144.108', '224.0.0.22')",3,0,0.45012061846029455,Non-VPN
"('172.16.144.108', '224.0.0.251')",30,0,0.46389723216609885,Non-VPN
"('172.16.144.108', '239.255.255.250')",10,1,0.5832078714064408,VPN
"('172.16.144.113', '224.0.0.251')",75,0,0.42125053163271375,Non-VPN
"('172.16.144.121', '224.0.0.251')",22,0,0.4313031839228185,Non-VPN
"('172.16.144.128', '224.0.0.22')",2,0,0.45415761557589174,Non-VPN
"('172.16.144.128', '224.0.0.251')",16,1,0.6150757121814471,VPN
"('172.16.144.130', '224.0.0.251')",4,1,0.6876553217884569,VPN
"('172.16.144.130', '239.255.255.250')",4,1,0.6241189388704564,VPN
"('172.16.144.137', '224.0.0.251')",24,0,0.3937867092902612,Non-VPN
"('172.16.144.138', '224.0.0.251')",5,1,0.5332750796455966,VPN
"('172.16.144.14', '224.0.0.22')",4,0,0.4595292437515156,Non-VPN
"('172.16.144.14', '224.0.0.251')",29,1,0.5800000063265918,VPN
"('172.16.144.143', '172.16.145.255')",5,1,0.6816279672311575,VPN
"('172.16.144.143', '224.0.0.22')",5,0,0.43215966960726704,Non-VPN
"('172.16.144.143', '224.0.0.251')",83,0,0.4769447654174691,Non-VPN
"('172.16.144.143', '239.255.255.250')",26,0,0.32662316757994714,Non-VPN
"('172.16.144.148', '224.0.0.251')",16,0,0.4920989064248512,Non-VPN
"('172.16.144.156', '224.0.0.251')",9,1,0.574836455721653,VPN
"('172.16.144.157', '224.0.0.251')",20,0,0.42214566994828345,Non-VPN
"('172.16.144.160', '239.255.255.250')",12,1,0.5329641436143897,VPN
"('172.16.144.161', '224.0.0.251')",20,1,0.5943005528728447,VPN
"('172.16.144.164', '224.0.0.251')",9,0,0.4651751034005737,Non-VPN
"('172.16.144.167', '224.0.0.22')",3,0,0.4979993853501673,Non-VPN
"('172.16.144.167', '224.0.0.251')",2,1,0.5177630808702164,VPN
"('172.16.144.172', '172.16.145.52')",221,0,0.4482944308659446,Non-VPN
"('172.16.144.172', '224.0.0.22')",11,1,0.6325021948710107,VPN
"('172.16.144.172', '224.0.0.251')",58,1,0.5109403400228585,VPN
"('172.16.144.172', '224.0.0.252')",9,1,0.6218516716235658,VPN
"('172.16.144.172', '239.255.255.250')",2,1,0.5596472812808855,VPN
"('172.16.144.176', '224.0.0.251')",2,1,0.6152350049605306,VPN
"('172.16.144.178', '224.0.0.22')",2,0,0.4672977206547009,Non-VPN
"('172.16.144.178', '224.0.0.251')",13,0,0.4270348220983341,Non-VPN
"('172.16.144.178', '239.255.255.250')",6,1,0.6402296630040748,VPN
"('172.16.144.180', '224.0.0.251')",8,1,0.6693135229460089,VPN
"('172.16.144.186', '224.0.0.22')",3,0,0.4419463949779814,Non-VPN
"('172.16.144.186', '224.0.0.251')",25,0,0.4141933961038062,Non-VPN
"('172.16.144.186', '239.255.255.250')",2,1,0.5396472812808856,VPN
"('172.16.144.187', '224.0.0.22')",5,0,0.4358368362212655,Non-VPN
"('172.16.144.187', '224.0.0.251')",32,1,0.586879744859541,VPN
"('172.16.144.187', '224.0.0.252')",2,1,0.5169457733919939,VPN
"('172.16.144.188', '172.16.145.255')",6,1,0.6708259986849167,VPN
"('172.16.144.188', '224.0.0.251')",3,1,0.5520067861774272,VPN
"('172.16.144.188', '239.255.255.250')",36,1,0.5724076620450917,VPN
"('172.16.144.196', '224.0.0.22')",3,1,0.6578581349632348,VPN
"('172.16.144.196', '224.0.0.251')",18,0,0.4398474006002878,Non-VPN
"('172.16.144.196', '239.255.255.250')",9,1,0.5807392711294226,VPN
"('172.16.144.205', '224.0.0.251')",30,1,0.5616591664242484,VPN
"('172.16.144.208', '224.0.0.251')",29,0,0.4279128856488056,Non-VPN
"('172.16.144.21', '224.0.0.251')",5,0,0.43702179739576275,Non-VPN
"('172.16.144.21', '239.255.255.250')",3,0,0.4055877677573793,Non-VPN
"('172.16.144.212', '172.16.145.255')",4,1,0.6625328783673277,VPN
"('172.16.144.212', '224.0.0.22')",21,1,0.5979370896130143,VPN
