flow_key,packet_count,prediction,vpn_probability,label
"('0.0.0.0', '255.255.255.255')",10,1,0.5272040534970771,VPN
"('103.133.220.76', '172.16.144.229')",95,0,0.26035233222248766,Non-VPN
"('103.133.220.77', '172.16.144.229')",203,0,0.23870154799688123,Non-VPN
"('104.18.20.94', '172.16.144.229')",29,0,0.3994278577562608,Non-VPN
"('104.18.3.64', '172.16.144.229')",24,0,0.3602386733069657,Non-VPN
"('104.18.39.21', '172.16.144.229')",20,0,0.4736144455596336,Non-VPN
"('104.18.43.204', '172.16.144.229')",2,1,0.5196367356294678,VPN
"('104.19.222.79', '172.16.144.229')",1271,0,0.2779904782626059,Non-VPN
"('104.199.241.202', '172.16.144.229')",3,1,0.5554262399592494,VPN
"('104.21.27.25', '172.16.144.229')",108,0,0.4630552337045721,Non-VPN
"('104.21.43.215', '172.16.144.229')",2,0,0.4473902326365769,Non-VPN
"('104.26.3.75', '172.16.144.229')",22,0,0.30844193619431154,Non-VPN
"('108.159.91.72', '172.16.144.229')",1722,0,0.2201140721854039,Non-VPN
"('13.107.246.254', '172.16.144.229')",6,1,0.5527179203240209,VPN
"('13.107.246.58', '172.16.144.229')",44,0,0.42788593275916253,Non-VPN
"('13.107.253.58', '172.16.144.229')",3,1,0.5482723437040282,VPN
"('13.107.3.254', '172.16.144.229')",33,0,0.4001214827765043,Non-VPN
"('13.107.42.254', '172.16.144.229')",4,1,0.5231135313124962,VPN
"('13.107.5.80', '172.16.144.229')",30,0,0.4512163469281268,Non-VPN
"('13.107.6.158', '172.16.144.229')",253,0,0.4286026592032396,Non-VPN
"('13.33.88.41', '172.16.144.229')",225,0,0.2803168092180882,Non-VPN
"('13.67.9.5', '172.16.144.229')",4,0,0.430628448572904,Non-VPN
"('142.250.193.163', '172.16.144.229')",22,0,0.483790811524634,Non-VPN
"('142.250.205.42', '172.16.144.229')",8,0,0.499078610923588,Non-VPN
"('142.250.206.78', '172.16.144.229')",77,0,0.27175366756920133,Non-VPN
"('142.250.66.10', '172.16.144.229')",60,0,0.2924914767392693,Non-VPN
"('142.250.66.3', '172.16.144.229')",154,0,0.2378995794506404,Non-VPN
"('15.197.213.252', '172.16.144.229')",4,0,0.4567307762707006,Non-VPN
"('150.171.22.254', '172.16.144.229')",4,1,0.5135891977089889,VPN
"('150.171.27.11', '172.16.144.229')",95,0,0.43507899032815117,Non-VPN
"('150.171.28.11', '172.16.144.229')",25,0,0.2785088510777832,Non-VPN
"('150.171.31.254', '172.16.144.229')",34,0,0.39419247346749037,Non-VPN
"('151.101.2.248', '172.16.144.229')",2,1,0.5466418510467158,VPN
"('162.159.200.123', '172.16.144.229')",2,1,0.5596472812808855,VPN
"('163.70.144.61', '172.16.144.229')",9,0,0.48589575783273614,Non-VPN
"('172.16.144.103', '224.0.0.251')",3,0,0.4034193207900969,Non-VPN
"('172.16.144.104', '224.0.0.251')",20,0,0.4219515427820577,Non-VPN
"('172.16.144.106', '172.16.144.229')",11,0,0.35117662298978575,Non-VPN
"('172.16.144.112', '224.0.0.251')",7,1,0.5028789285408076,VPN
"('172.16.144.112', '239.255.255.250')",2,1,0.5068771774284919,VPN
"('172.16.144.115', '224.0.0.251')",6,0,0.47888054676069375,Non-VPN
"('172.16.144.115', '239.255.255.250')",7,0,0.4925523633005018,Non-VPN
"('172.16.144.116', '224.0.0.251')",3,0,0.48305750632693994,Non-VPN
"('172.16.144.117', '224.0.0.251')",2,1,0.5177630808702164,VPN
"('172.16.144.121', '172.16.145.255')",4,0,0.45481435731835923,Non-VPN
"('172.16.144.121', '224.0.0.251')",11,0,0.4291213114095667,Non-VPN
"('172.16.144.121', '239.255.255.250')",8,0,0.4549110692625604,Non-VPN
"('172.16.144.122', '224.0.0.251')",4,0,0.4483090717230299,Non-VPN
"('172.16.144.126', '239.255.255.250')",2,0,0.3671280701504112,Non-VPN
"('172.16.144.142', '224.0.0.251')",14,0,0.4315658543103965,Non-VPN
"('172.16.144.143', '224.0.0.22')",2,1,0.5177630808702164,VPN
"('172.16.144.143', '224.0.0.251')",6,0,0.49976319048299855,Non-VPN
"('172.16.144.156', '224.0.0.251')",2,1,0.5512859021219004,VPN
"('172.16.144.162', '224.0.0.251')",5,0,0.3525577340353048,Non-VPN
"('172.16.144.167', '239.255.255.250')",13,0,0.43224315334101115,Non-VPN
"('172.16.144.173', '224.0.0.251')",2,0,0.37321550491969746,Non-VPN
"('172.16.144.176', '224.0.0.251')",7,1,0.5483536412413835,VPN
"('172.16.144.192', '224.0.0.251')",2,0,0.4709924174137196,Non-VPN
"('172.16.144.193', '224.0.0.22')",6,0,0.4322503285590574,Non-VPN
"('172.16.144.193', '224.0.0.251')",16,0,0.4931559105129847,Non-VPN
"('172.16.144.193', '224.0.0.252')",3,0,0.47022168231233347,Non-VPN
"('172.16.144.193', '239.255.255.250')",4,1,0.5144564606666306,VPN
