flow_key,packet_count,prediction,vpn_probability,label
"('0.0.0.0', '255.255.255.255')",9,1,0.5372040534970771,VPN
"('104.18.39.21', '172.16.144.229')",30,0,0.47693812411404446,Non-VPN
"('13.107.6.158', '172.16.144.229')",80,0,0.4205856887988347,Non-VPN
"('13.248.151.210', '172.16.144.229')",2,0,0.452203417564832,Non-VPN
"('13.67.9.5', '172.16.144.229')",28,0,0.40428242948947113,Non-VPN
"('142.250.205.10', '172.16.144.229')",9,1,0.5324246319323697,VPN
"('142.250.77.99', '172.16.144.229')",8,0,0.44733609564877325,Non-VPN
"('142.251.222.182', '172.16.144.229')",3,0,0.424761966296659,Non-VPN
"('142.251.223.10', '172.16.144.229')",11,0,0.4431697918211601,Non-VPN
"('172.16.144.104', '224.0.0.251')",13,1,0.5145247376029759,VPN
"('172.16.144.112', '224.0.0.251')",6,1,0.5268164939747578,VPN
"('172.16.144.115', '239.255.255.250')",4,1,0.5144564606666306,VPN
"('172.16.144.117', '224.0.0.251')",3,0,0.4485857005388933,Non-VPN
"('172.16.144.121', '172.16.145.255')",2,1,0.5662757826440559,VPN
"('172.16.144.121', '224.0.0.251')",14,1,0.5341629115672113,VPN
"('172.16.144.121', '239.255.255.250')",12,0,0.4313298073131663,Non-VPN
"('172.16.144.122', '224.0.0.251')",2,0,0.47099241741371967,Non-VPN
"('172.16.144.125', '224.0.0.22')",5,0,0.4906772701378872,Non-VPN
"('172.16.144.125', '224.0.0.252')",2,1,0.5086454414558989,VPN
"('172.16.144.137', '224.0.0.251')",17,1,0.526615451429321,VPN
"('172.16.144.141', '224.0.0.251')",4,0,0.37012084276188373,Non-VPN
"('172.16.144.142', '224.0.0.251')",4,0,0.48183527934310993,Non-VPN
"('172.16.144.143', '224.0.0.251')",2,0,0.46668774884124686,Non-VPN
"('172.16.144.147', '224.0.0.251')",4,1,0.5308823800065013,VPN
"('172.16.144.156', '224.0.0.251')",2,0,0.35633572854673295,Non-VPN
"('172.16.144.176', '224.0.0.251')",5,1,0.5404757674562342,VPN
"('172.16.144.198', '224.0.0.251')",5,0,0.46253741632790885,Non-VPN
"('172.16.144.198', '255.255.255.255')",5,0,0.489450712643224,Non-VPN
"('172.16.144.212', '224.0.0.251')",7,1,0.5127527084466846,VPN
"('172.16.144.212', '239.255.255.250')",4,1,0.5144564606666306,VPN
"('172.16.144.229', '172.188.155.25')",32,0,0.3472394092951093,Non-VPN
"('172.16.144.229', '185.100.234.177')",21453,0,0.2759002877453274,Non-VPN
"('172.16.144.229', '185.159.159.148')",15,0,0.4641035354497321,Non-VPN
"('172.16.144.229', '192.168.2.2')",24,0,0.3767582240475179,Non-VPN
"('172.16.144.229', '20.189.173.27')",47,0,0.2916473992704762,Non-VPN
"('172.16.144.229', '20.195.65.193')",11,1,0.5210228064884022,VPN
"('172.16.144.229', '216.239.32.223')",7,0,0.42510834198901676,Non-VPN
"('172.16.144.229', '224.0.0.22')",10,1,0.5016268907424506,VPN
"('172.16.144.229', '224.0.0.251')",13,0,0.4604662041767035,Non-VPN
"('172.16.144.229', '224.0.0.252')",5,0,0.4593232187819452,Non-VPN
"('172.16.144.229', '23.202.229.23')",18,1,0.5326908978373752,VPN
"('172.16.144.229', '23.202.229.245')",9,1,0.5405932653168187,VPN
"('172.16.144.229', '23.202.229.246')",2,0,0.49435108730983063,Non-VPN
"('172.16.144.229', '23.44.11.249')",9,1,0.5414937463201926,VPN
"('172.16.144.229', '23.48.226.25')",18,1,0.5205458893493407,VPN
"('172.16.144.229', '239.255.255.250')",7,1,0.5092286147839726,VPN
"('172.16.144.229', '4.144.165.14')",7,0,0.46549452508349604,Non-VPN
"('172.16.144.229', '4.213.25.240')",14,0,0.4350049191809184,Non-VPN
"('172.16.144.229', '4.213.25.242')",9,0,0.4577736445045343,Non-VPN
"('172.16.144.240', '224.0.0.251')",5,1,0.5318555723559573,VPN
"('172.16.144.251', '224.0.0.251')",7,0,0.49638085965538137,Non-VPN
"('172.16.144.26', '224.0.0.22')",2,1,0.5284615289587157,VPN
"('172.16.144.26', '224.0.0.251')",5,0,0.47196219574811854,Non-VPN
"('172.16.144.37', '224.0.0.251')",2,1,0.5107248839429022,VPN
"('172.16.144.47', '224.0.0.251')",11,1,0.5107848619994406,VPN
"('172.16.144.74', '224.0.0.251')",2,1,0.5430322465606884,VPN
"('172.16.144.76', '224.0.0.251')",2,0,0.46668774884124686,Non-VPN
"('172.16.144.79', '224.0.0.251')",21,0,0.4893219399793544,Non-VPN
"('172.16.144.80', '224.0.0.251')",7,1,0.5094493502788707,VPN
"('172.16.144.88', '224.0.0.251')",3,0,0.45144917680183916,Non-VPN
"('172.16.144.89', '224.0.0.251')",19,1,0.5005534627839058,VPN
"('172.16.144.90', '224.0.0.251')",2,0,0.48311178143131306,Non-VPN
"('172.16.144.93', '224.0.0.251')",2,0,0.46668774884124686,Non-VPN
"('172.16.144.95', '224.0.0.251')",4,0,0.451445811758009,Non-VPN
"('172.16.144.99', '224.0.0.251')",2,0,0.46668774884124686,Non-VPN
"('172.16.145.108', '224.0.0.251')",6,0,0.4496904908272679,Non-VPN
"('172.16.145.110', '239.255.255.250')",3,1,0.5186701009420178,VPN
"('172.16.145.12', '224.0.0.251')",2,1,0.540413733425043,VPN
"('172.16.145.162', '224.0.0.22')",3,0,0.4515180236196471,Non-VPN
"('172.16.145.162', '224.0.0.251')",6,1,0.5160054404347332,VPN
"('172.16.145.186', '224.0.0.251')",2,0,0.47099241741371967,Non-VPN
"('172.16.145.193', '224.0.0.251')",2,0,0.46668774884124686,Non-VPN
"('172.16.145.195', '224.0.0.251')",5,0,0.4576163795265397,Non-VPN
"('172.16.145.196', '224.0.0.251')",11,0,0.44718276124171014,Non-VPN
"('172.16.145.214', '224.0.0.251')",2,0,0.46482527870517115,Non-VPN
"('172.16.145.221', '224.0.0.251')",3,0,0.45144917680183916,Non-VPN
"('172.16.145.225', '224.0.0.251')",7,0,0.44718276124171014,Non-VPN
"('172.16.145.43', '224.0.0.251')",2,1,0.5537066331505226,VPN
"('172.16.145.48', '224.0.0.251')",2,0,0.48311178143131306,Non-VPN
"('172.16.145.63', '224.0.0.251')",20,1,0.526615451429321,VPN
"('172.16.145.71', '239.255.255.250')",4,1,0.5086701009420178,VPN
"('172.16.145.73', '224.0.0.251')",16,1,0.5072051576799652,VPN
"('172.16.145.76', '224.0.0.251')",14,1,0.5145247376029759,VPN
"('172.16.145.76', '239.255.255.250')",2,1,0.5576305227390597,VPN
"('172.16.145.98', '224.0.0.251')",5,1,0.5160836892023688,VPN
"('nan', 'nan')",548,0,0.33307173282641434,Non-VPN
